timestamp,CPU,NET,MEM,,CPU,,MEM
2018/4/28 15:15,0.130467762,0,0.31709227,,0.130467762,0,0.31709227
2018/4/28 15:15,0.133820565,0,0.317093462,,0.133820565,0,0.317093462
2018/4/28 15:15,0.130533772,2.9296875,0.317054808,,0.130533772,1.64E-05,0.317054808
2018/4/28 15:15,0.129185407,0,0.316947252,,0.129185407,0,0.316947252
2018/4/28 15:16,0.124968758,0,0.31670478,,0.124968758,0,0.31670478
2018/4/28 15:16,0.125187406,9.765625,0.316693246,,0.125187406,5.48E-05,0.316693246
2018/4/28 15:16,0.137131334,0.9765625,0.316741526,,0.137131334,5.48E-06,0.316741526
2018/4/28 15:16,0.162347561,2.9296875,0.31672591,,0.162347561,1.64E-05,0.31672591
2018/4/28 15:16,0.129032258,4.8828125,0.316719413,,0.129032258,2.74E-05,0.316719413
2018/4/28 15:16,0.128019925,7.8125,0.316676944,,0.128019925,4.38E-05,0.316676944
2018/4/28 15:16,0.230557639,0,0.316659391,,0.230557639,0,0.316659391
2018/4/28 15:16,0.128532133,0.9765625,0.316591233,,0.128532133,5.48E-06,0.316591233
2018/4/28 15:16,0.126707132,11.71875,0.316516548,,0.126707132,6.57E-05,0.316516548
2018/4/28 15:16,0.128596447,2.9296875,0.316447169,,0.128596447,1.64E-05,0.316447169
2018/4/28 15:16,0.128007938,0,0.316393882,,0.128007938,0,0.316393882
2018/4/28 15:16,0.125,0.9765625,0.316301674,,0.125,5.48E-06,0.316301674
2018/4/28 15:16,0.140355266,0,0.316295683,,0.140355266,0,0.316295683
2018/4/28 15:16,0.124812406,0,0.316236854,,0.124812406,0,0.316236854
2018/4/28 15:16,0.125218695,9.765625,0.316219568,,0.125218695,5.48E-05,0.316219568
2018/4/28 15:16,0.124562281,4.8828125,0.316197723,,0.124562281,2.74E-05,0.316197723
2018/4/28 15:16,0.125,0.9765625,0.316901416,,0.125,5.48E-06,0.316901416
2018/4/28 15:17,0.132221116,2.9296875,0.316865146,,0.132221116,1.64E-05,0.316865146
2018/4/28 15:17,0.12525,0.9765625,0.316823393,,0.12525,5.48E-06,0.316823393
2018/4/28 15:17,0.125,0.9765625,0.316825777,,0.125,5.48E-06,0.316825777
2018/4/28 15:17,0.128935532,2499.0234,0.316820025,,0.128935532,0.014019688,0.316820025
2018/4/28 15:17,0.125,0,0.316789538,,0.125,0,0.316789538
2018/4/28 15:17,0.12528132,5.859375,0.316789776,,0.12528132,3.29E-05,0.316789776
2018/4/28 15:17,0.124562281,4.8828125,0.316787839,,0.124562281,2.74E-05,0.316787839
2018/4/28 15:17,0.125218695,2.9296875,0.31676361,,0.125218695,1.64E-05,0.31676361
2018/4/28 15:17,0.130060729,7.8125,0.316750646,,0.130060729,4.38E-05,0.316750646
2018/4/28 15:17,0.128782196,4.8828125,0.316733837,,0.128782196,2.74E-05,0.316733837
2018/4/28 15:17,0.128564282,0.9765625,0.31678617,,0.128564282,5.48E-06,0.31678617
2018/4/28 15:17,0.125031258,0.9765625,0.316688925,,0.125031258,5.48E-06,0.316688925
2018/4/28 15:17,0.128967758,0,0.316673815,,0.128967758,0,0.316673815
2018/4/28 15:17,0.124968758,2.9296875,0.316681266,,0.124968758,1.64E-05,0.316681266
2018/4/28 15:17,0.129402948,0,0.316733122,,0.129402948,0,0.316733122
2018/4/28 15:17,0.175912044,4.8828125,0.316939592,,0.175912044,2.74E-05,0.316939592
2018/4/28 15:17,0.13275,10.7421875,0.316990972,,0.13275,6.03E-05,0.316990972
2018/4/28 15:18,0.133098945,0,0.316857964,,0.133098945,0,0.316857964
2018/4/28 15:18,0.134038801,5.859375,0.316872358,,0.134038801,3.29E-05,0.316872358
2018/4/28 15:18,0.132783196,4.8828125,0.317479521,,0.132783196,2.74E-05,0.317479521
2018/4/28 15:18,0.128935532,0.9765625,0.316950381,,0.128935532,5.48E-06,0.316950381
2018/4/28 15:18,0.129185407,2.9296875,0.316914618,,0.129185407,1.64E-05,0.316914618
2018/4/28 15:18,0.129685157,113.28125,0.316858441,,0.129685157,0.000635515,0.316858441
2018/4/28 15:18,0.124968758,0,0.316875249,,0.124968758,0,0.316875249
2018/4/28 15:18,0.1255,0.9765625,0.316840172,,0.1255,5.48E-06,0.316840172
2018/4/28 15:18,0.125218695,4.8828125,0.316855073,,0.125218695,2.74E-05,0.316855073
2018/4/28 15:18,0.125313913,4.8828125,0.316823393,,0.125313913,2.74E-05,0.316823393
2018/4/28 15:18,0.124937531,4.8828125,0.316786647,,0.124937531,2.74E-05,0.316786647
2018/4/28 15:18,0.132683658,0,0.316760004,,0.132683658,0,0.316760004
2018/4/28 15:18,0.128564282,3.90625,0.317019284,,0.128564282,2.19E-05,0.317019284
2018/4/28 15:18,0.306071249,4125.9766,0.342868656,,0.306071249,0.023147004,0.342868656
2018/4/28 15:18,0.261434641,48054.688,0.359351248,,0.261434641,0.269590005,0.359351248
2018/4/28 15:18,0.509750679,24639.648,0.376716614,,0.509750679,0.138230069,0.376716614
2018/4/28 15:18,0.257128564,63699.22,0.38351357,,0.257128564,0.357356873,0.38351357
2018/4/28 15:19,0.6187749,3146.4844,0.396521211,,0.6187749,0.017651987,0.396521211
2018/4/28 15:19,0.517808219,89418.945,0.41081354,,0.517808219,0.501646246,0.41081354
2018/4/28 15:19,0.568227092,7142.578,0.416734666,,0.568227092,0.040070339,0.416734666
2018/4/28 15:19,0.492126968,8602.539,0.425675809,,0.492126968,0.048260818,0.425675809
2018/4/28 15:19,0.653625716,20773.438,0.438859671,,0.653625716,0.116540373,0.438859671
2018/4/28 15:19,0.467015185,22236.328,0.444271594,,0.467015185,0.124747283,0.444271594
2018/4/28 15:19,0.538824113,25465.82,0.460020244,,0.538824113,0.142864949,0.460020244
2018/4/28 15:19,0.250125063,8027.3438,0.457260489,,0.250125063,0.045033934,0.457260489
2018/4/28 15:19,0.1992002,722.65625,0.460331857,,0.1992002,0.00405415,0.460331857
2018/4/28 15:19,0.441889528,16020.508,0.463276953,,0.441889528,0.089876119,0.463276953
2018/4/28 15:19,0.340606061,3343.75,0.471359551,,0.340606061,0.018758661,0.471359551
2018/4/28 15:19,0.222111056,2458.9844,0.47208795,,0.222111056,0.013795067,0.47208795
2018/4/28 15:19,0.198950262,4263.672,0.47709462,,0.198950262,0.023919484,0.47709462
2018/4/28 15:19,0.529016189,20397.46,0.487576127,,0.529016189,0.114431111,0.487576127
2018/4/28 15:19,0.511505753,7038.086,0.493797362,,0.511505753,0.039484132,0.493797362
2018/4/28 15:19,0.543135784,6335.9375,0.501262248,,0.543135784,0.035545032,0.501262248
2018/4/28 15:20,0.628778416,12935.547,0.497858584,,0.628778416,0.072569282,0.497858584
2018/4/28 15:20,0.434771701,1377.9297,0.478256375,,0.434771701,0.007730278,0.478256375
2018/4/28 15:20,0.284534535,970.7031,0.474428266,,0.284534535,0.005445709,0.474428266
2018/4/28 15:20,0.233507593,868.16406,0.466518521,,0.233507593,0.004870458,0.466518521
2018/4/28 15:20,0.312578145,282.22656,0.447155684,,0.312578145,0.00158331,0.447155684
2018/4/28 15:20,0.354420922,1231.4453,0.435872316,,0.354420922,0.00690849,0.435872316
2018/4/28 15:20,0.36325,2914.0625,0.338620424,,0.36325,0.016348085,0.338620424
2018/4/28 15:20,0.035349764,12.6953125,0.309113622,,0.035349764,7.12E-05,0.309113622
2018/4/28 15:20,0.023988006,60.546875,0.308867306,,0.023988006,0.000339672,0.308867306
2018/4/28 15:20,0.023381738,42.96875,0.307954282,,0.023381738,0.000241058,0.307954282
2018/4/28 15:20,0.03776361,23.4375,0.307895452,,0.03776361,0.000131486,0.307895452
2018/4/28 15:20,0.011997001,180.66406,0.306677282,,0.011997001,0.001013537,0.306677282
2018/4/28 15:20,0.0235,2.9296875,0.306839824,,0.0235,1.64E-05,0.306839824
2018/4/28 15:20,0.046801095,6.8359375,0.307014585,,0.046801095,3.84E-05,0.307014585
2018/4/28 15:20,0.012,120.11719,0.307192981,,0.012,0.000673865,0.307192981
2018/4/28 15:20,0.0234375,16.601562,0.3074117,,0.0234375,9.31E-05,0.3074117
2018/4/28 15:20,0.011863569,4.8828125,0.307478189,,0.011863569,2.74E-05,0.307478189
2018/4/28 15:21,0.016,2.9296875,0.307564378,,0.016,1.64E-05,0.307564378
2018/4/28 15:21,0.0195,4.8828125,0.307587177,,0.0195,2.74E-05,0.307587177
2018/4/28 15:21,0.00775,2.9296875,0.307580471,,0.00775,1.64E-05,0.307580471
2018/4/28 15:21,0.00809307,6.8359375,0.307581902,,0.00809307,3.84E-05,0.307581902
2018/4/28 15:21,0.011457036,2.9296875,0.307585031,,0.011457036,1.64E-05,0.307585031
2018/4/28 15:21,0.012188928,4.8828125,0.307570636,,0.012188928,2.74E-05,0.307570636
2018/4/28 15:21,0.128564282,0,0.307165354,,0.128564282,0,0.307165354
2018/4/28 15:21,0.019745064,3205.0781,0.30670464,,0.019745064,0.017980702,0.30670464
2018/4/28 15:21,0.01605217,5.859375,0.306051135,,0.01605217,3.29E-05,0.306051135
2018/4/28 15:21,0.022744129,2.9296875,0.305734009,,0.022744129,1.64E-05,0.305734009
2018/4/28 15:21,0.0195,0.9765625,0.305922955,,0.0195,5.48E-06,0.305922955
2018/4/28 15:21,0.085771443,0.9765625,0.306325793,,0.085771443,5.48E-06,0.306325793
2018/4/28 15:21,0.015380736,2.9296875,0.305960149,,0.015380736,1.64E-05,0.305960149
2018/4/28 15:21,0.042167198,0,0.305972636,,0.042167198,0,0.305972636
2018/4/28 15:21,0.027274981,0,0.306247294,,0.027274981,0,0.306247294
2018/4/28 15:21,0.004,0.9765625,0.306608856,,0.004,5.48E-06,0.306608856
2018/4/28 15:21,0.027327935,0,0.306860447,,0.027327935,0,0.306860447
2018/4/28 15:22,0.00775,0.9765625,0.306859493,,0.00775,5.48E-06,0.306859493
2018/4/28 15:22,0.030769231,13.671875,0.306860447,,0.030769231,7.67E-05,0.306860447
2018/4/28 15:22,0.008,0.9765625,0.306867898,,0.008,5.48E-06,0.306867898
2018/4/28 15:22,0.007719124,0.9765625,0.306882322,,0.007719124,5.48E-06,0.306882322
2018/4/28 15:22,0.011639676,0,0.30688566,,0.011639676,0,0.30688566
2018/4/28 15:22,0.011700274,113.28125,0.306938738,,0.011700274,0.000635515,0.306938738
2018/4/28 15:22,0.019666418,0,0.306979537,,0.019666418,0,0.306979537
2018/4/28 15:22,0.015307403,0.9765625,0.307008117,,0.015307403,5.48E-06,0.307008117
2018/4/28 15:22,0.008062484,0,0.30703187,,0.008062484,0,0.30703187
2018/4/28 15:22,0.03875969,0,0.30729574,,0.03875969,0,0.30729574
2018/4/28 15:22,0.015691158,0,0.307325006,,0.015691158,0,0.307325006
2018/4/28 15:22,0.015246188,0,0.307349741,,0.015246188,0,0.307349741
2018/4/28 15:22,0.027486257,19.53125,0.307376623,,0.027486257,0.000109572,0.307376623
2018/4/28 15:22,0.015567087,0,0.307380706,,0.015567087,0,0.307380706
2018/4/28 15:22,0.046836074,0.9765625,0.307568699,,0.046836074,5.48E-06,0.307568699
2018/4/28 15:22,0.003750938,0,0.307987899,,0.003750938,0,0.307987899
2018/4/28 15:23,0.033952125,0.9765625,0.307888001,,0.033952125,5.48E-06,0.307888001
2018/4/28 15:23,0.015434404,0.9765625,0.308085352,,0.015434404,5.48E-06,0.308085352
2018/4/28 15:23,0.01975,0,0.30841428,,0.01975,0,0.30841428
2018/4/28 15:23,0.023071198,0,0.308407068,,0.023071198,0,0.308407068
2018/4/28 15:23,0.015196811,7.8125,0.30834344,,0.015196811,4.38E-05,0.30834344
2018/4/28 15:23,0.015442092,2.9296875,0.308840662,,0.015442092,1.64E-05,0.308840662
2018/4/28 15:23,0.0192783,0.9765625,0.308866352,,0.0192783,5.48E-06,0.308866352
2018/4/28 15:23,0.015683346,0,0.308856487,,0.015683346,0,0.308856487
2018/4/28 15:23,0.023157371,0,0.308850735,,0.023157371,0,0.308850735
2018/4/28 15:23,0.00373599,0,0.308858663,,0.00373599,0,0.308858663
2018/4/28 15:23,0.011656746,5.859375,0.308866352,,0.011656746,3.29E-05,0.308866352
2018/4/28 15:23,0.019753086,0,0.30887571,,0.019753086,0,0.30887571
2018/4/28 15:23,0.011857708,0.9765625,0.30891341,,0.011857708,5.48E-06,0.30891341
2018/4/28 15:23,0.015683346,0,0.308499485,,0.015683346,0,0.308499485
2018/4/28 15:23,0.027632562,113.28125,0.308498293,,0.027632562,0.000635515,0.308498293
2018/4/28 15:23,0.015873016,0,0.308460861,,0.015873016,0,0.308460861
2018/4/28 15:23,0.011946242,31.25,0.308446914,,0.011946242,0.000175315,0.308446914
2018/4/28 15:24,0.01918764,4.8828125,0.308434188,,0.01918764,2.74E-05,0.308434188
2018/4/28 15:24,0.015442092,15.625,0.308409959,,0.015442092,8.77E-05,0.308409959
2018/4/28 15:24,0.011797189,2.9296875,0.308404416,,0.011797189,1.64E-05,0.308404416
2018/4/28 15:24,0.0115,0,0.308401316,,0.0115,0,0.308401316
2018/4/28 15:24,0.031734133,0,0.30839771,,0.031734133,0,0.30839771
2018/4/28 15:24,0.011366444,2.9296875,0.308394343,,0.011366444,1.64E-05,0.308394343
2018/4/28 15:24,0,2.9296875,0.308399141,,0,1.64E-05,0.308399141
2018/4/28 15:24,0.015024631,0,0.308417141,,0.015024631,0,0.308417141
2018/4/28 15:24,0.015873016,3.90625,0.308405876,,0.015873016,2.19E-05,0.308405876
2018/4/28 15:24,0.011546185,0.9765625,0.308412582,,0.011546185,5.48E-06,0.308412582
2018/4/28 15:24,0.011502876,1.953125,0.308403224,,0.011502876,1.10E-05,0.308403224
2018/4/28 15:24,0.02725,0,0.308398664,,0.02725,0,0.308398664
2018/4/28 15:24,0.019350037,0,0.308319688,,0.019350037,0,0.308319688
2018/4/28 15:24,0.008,4.8828125,0.308288693,,0.008,2.74E-05,0.308288693
2018/4/28 15:24,0.011659638,24.414062,0.308277905,,0.011659638,0.000136965,0.308277905
2018/4/28 15:24,0.015084075,52.734375,0.308270931,,0.015084075,0.000295843,0.308270931
2018/4/28 15:24,0.019745064,36.132812,0.308261335,,0.019745064,0.000202707,0.308261335
2018/4/28 15:25,0.078293601,4.8828125,0.308274776,,0.078293601,2.74E-05,0.308274776
2018/4/28 15:25,0.035482259,0.9765625,0.308276713,,0.035482259,5.48E-06,0.308276713
2018/4/28 15:25,0.019588396,75.19531,0.308269501,,0.019588396,0.000421851,0.308269501
2018/4/28 15:25,0.007501875,2.9296875,0.308272153,,0.007501875,1.64E-05,0.308272153
2018/4/28 15:25,0.091956842,0,0.308521837,,0.091956842,0,0.308521837
2018/4/28 15:25,0.026101945,0.9765625,0.308468759,,0.026101945,5.48E-06,0.308468759
2018/4/28 15:25,0.015628876,4.8828125,0.308474302,,0.015628876,2.74E-05,0.308474302
2018/4/28 15:25,0.015679443,2.9296875,0.308464199,,0.015679443,1.64E-05,0.308464199
2018/4/28 15:25,0.023594378,4.8828125,0.308453411,,0.023594378,2.74E-05,0.308453411
2018/4/28 15:25,0.007411067,0,0.308448613,,0.007411067,0,0.308448613
2018/4/28 15:25,0.011255628,0,0.308459878,,0.011255628,0,0.308459878
2018/4/28 15:25,0.003984064,2.9296875,0.308446437,,0.003984064,1.64E-05,0.308446437
2018/4/28 15:25,0.030295627,0,0.308438271,,0.030295627,0,0.308438271
2018/4/28 15:25,0.007781124,25.390625,0.308438987,,0.007781124,0.000142443,0.308438987
2018/4/28 15:25,0.015496126,24.414062,0.308438033,,0.015496126,0.000136965,0.308438033
2018/4/28 15:25,0.003999,0,0.30844453,,0.003999,0,0.30844453
2018/4/28 15:26,0.007808564,9.765625,0.308432519,,0.007808564,5.48E-05,0.308432519
2018/4/28 15:26,0.039397742,11.71875,0.308438033,,0.039397742,6.57E-05,0.308438033
2018/4/28 15:26,0.008030113,5.859375,0.308426261,,0.008030113,3.29E-05,0.308426261
2018/4/28 15:26,0.01141156,0,0.308424592,,0.01141156,0,0.308424592
2018/4/28 15:26,0.015742129,0,0.308415234,,0.015742129,0,0.308415234
2018/4/28 15:26,0.008,0,0.308370084,,0.008,0,0.308370084
2018/4/28 15:26,0.023494126,19.53125,0.308373928,,0.023494126,0.000109572,0.308373928
2018/4/28 15:26,0.019666418,3.90625,0.308373213,,0.019666418,2.19E-05,0.308373213
2018/4/28 15:26,0.00375,7.8125,0.308372259,,0.00375,4.38E-05,0.308372259
2018/4/28 15:26,0.015442092,0,0.308365524,,0.015442092,0,0.308365524
2018/4/28 15:26,0.00775,0.9765625,0.308366001,,0.00775,5.48E-06,0.308366001
2018/4/28 15:26,0.011653856,0.9765625,0.308376104,,0.011653856,5.48E-06,0.308376104
2018/4/28 15:26,0.015196811,248.04688,0.308383793,,0.015196811,0.00139156,0.308383793
2018/4/28 15:26,0.004,4.8828125,0.308378488,,0.004,2.74E-05,0.308378488
2018/4/28 15:26,0.023400548,113.28125,0.308392912,,0.023400548,0.000635515,0.308392912
2018/4/28 15:26,0.016060226,0,0.308398664,,0.016060226,0,0.308398664
2018/4/28 15:26,0.01175,38.085938,0.308416903,,0.01175,0.000213665,0.308416903
2018/4/28 15:27,0.01925,0.9765625,0.308467567,,0.01925,5.48E-06,0.308467567
2018/4/28 15:27,0.011747063,0,0.308461815,,0.011747063,0,0.308461815
2018/4/28 15:27,0.015809285,4.8828125,0.308470696,,0.015809285,2.74E-05,0.308470696
2018/4/28 15:27,0.003779289,2.9296875,0.308927089,,0.003779289,1.64E-05,0.308927089
2018/4/28 15:27,0.129588015,0,0.308755666,,0.129588015,0,0.308755666
2018/4/28 15:27,0.128300947,0,0.30862242,,0.128300947,0,0.30862242
2018/4/28 15:27,0.129,2.9296875,0.30861643,,0.129,1.64E-05,0.30861643
2018/4/28 15:27,0.125,0,0.30840683,,0.125,0,0.30840683
2018/4/28 15:27,0.1285,9.765625,0.308361948,,0.1285,5.48E-05,0.308361948
2018/4/28 15:27,0.1405,6.8359375,0.30835858,,0.1405,3.84E-05,0.30835858
2018/4/28 15:27,0.140105079,0.9765625,0.308324486,,0.140105079,5.48E-06,0.308324486
2018/4/28 15:27,0.130533772,0.9765625,0.30828464,,0.130533772,5.48E-06,0.30828464
2018/4/28 15:27,0.1365,27.34375,0.308274537,,0.1365,0.0001534,0.308274537
2018/4/28 15:27,0.132382382,43.945312,0.308182597,,0.132382382,0.000246536,0.308182597
2018/4/28 15:27,0.137333668,13.671875,0.308179945,,0.137333668,7.67E-05,0.308179945
2018/4/28 15:27,0.127866401,4.8828125,0.3081581,,0.127866401,2.74E-05,0.3081581
2018/4/28 15:27,0.125,0,0.308257252,,0.125,0,0.308257252
2018/4/28 15:28,0.12509382,0,0.308149219,,0.12509382,0,0.308149219
2018/4/28 15:28,0.124007937,7.8125,0.308179229,,0.124007937,4.38E-05,0.308179229
2018/4/28 15:28,0.129,0,0.308151871,,0.129,0,0.308151871
2018/4/28 15:28,0.128967758,0,0.301434129,,0.128967758,0,0.301434129
2018/4/28 15:28,0.125187406,0.9765625,0.30570662,,0.125187406,5.48E-06,0.30570662
2018/4/28 15:28,0.132533133,110.35156,0.306852788,,0.132533133,0.00061908,0.306852788
2018/4/28 15:28,0.128967758,5.859375,0.306815803,,0.128967758,3.29E-05,0.306815803
2018/4/28 15:28,0.125,0,0.306729138,,0.125,0,0.306729138
2018/4/28 15:28,0.132533133,4.8828125,0.306701273,,0.132533133,2.74E-05,0.306701273
2018/4/28 15:28,0.135128458,215.82031,0.306731522,,0.135128458,0.001210766,0.306731522
2018/4/28 15:28,0.131882202,70.3125,0.306708485,,0.131882202,0.000394458,0.306708485
2018/4/28 15:28,0.124812406,10.7421875,0.307434261,,0.124812406,6.03E-05,0.307434261
2018/4/28 15:28,0.128814407,0.9765625,0.307419598,,0.128814407,5.48E-06,0.307419598
2018/4/28 15:28,0.128518057,378.90625,0.30751276,,0.128518057,0.002125689,0.30751276
2018/4/28 15:28,0.123573201,120.11719,0.307566047,,0.123573201,0.000673865,0.307566047
2018/4/28 15:28,0.139328063,6849.6094,0.308509827,,0.139328063,0.038426766,0.308509827
2018/4/28 15:28,0.140079761,84.96094,0.308482707,,0.140079761,0.000476637,0.308482707
2018/4/28 15:29,0.129467633,12.6953125,0.308443069,,0.129467633,7.12E-05,0.308443069
2018/4/28 15:29,0.133216696,0.9765625,0.308416903,,0.133216696,5.48E-06,0.308416903
2018/4/28 15:29,0.128814407,15.625,0.308412343,,0.128814407,8.77E-05,0.308412343
2018/4/28 15:29,0.137783375,173.82812,0.308451712,,0.137783375,0.000975187,0.308451712
2018/4/28 15:29,0.12525,0.9765625,0.308392197,,0.12525,5.48E-06,0.308392197
2018/4/28 15:29,0.129,108.39844,0.308268785,,0.129,0.000608122,0.308268785
2018/4/28 15:29,0.128935532,0.9765625,0.308395535,,0.128935532,5.48E-06,0.308395535
2018/4/28 15:29,0.234574069,0.9765625,0.308158576,,0.234574069,5.48E-06,0.308158576
2018/4/28 15:29,0.138104839,2.9296875,0.308185726,,0.138104839,1.64E-05,0.308185726
2018/4/28 15:29,0.130961206,0.9765625,0.308164597,,0.130961206,5.48E-06,0.308164597
2018/4/28 15:29,0.125,0.9765625,0.308142513,,0.125,5.48E-06,0.308142513
2018/4/28 15:29,0.124968758,9.765625,0.308123291,,0.124968758,5.48E-05,0.308123291
2018/4/28 15:29,0.144536134,2.9296875,0.307525486,,0.144536134,1.64E-05,0.307525486
2018/4/28 15:29,0.129601614,0,0.308046222,,0.129601614,0,0.308046222
2018/4/28 15:29,0.12875,0,0.308381379,,0.12875,0,0.308381379
2018/4/28 15:29,0.125031258,8.7890625,0.308587849,,0.125031258,4.93E-05,0.308587849
2018/4/28 15:30,0.127877878,0,0.308593124,,0.127877878,0,0.308593124
2018/4/28 15:30,0.128564282,0,0.308580637,,0.128564282,0,0.308580637
2018/4/28 15:30,0.129153135,4.8828125,0.30856505,,0.129153135,2.74E-05,0.30856505
2018/4/28 15:30,0.135956175,4.8828125,0.308540553,,0.135956175,2.74E-05,0.308540553
2018/4/28 15:30,0.12875,0.9765625,0.308530957,,0.12875,5.48E-06,0.308530957
2018/4/28 15:30,0.124624625,0,0.308167934,,0.124624625,0,0.308167934
2018/4/28 15:30,0.12875,7.8125,0.308182597,,0.12875,4.38E-05,0.308182597
2018/4/28 15:30,0.132286996,0,0.308149695,,0.132286996,0,0.308149695
2018/4/28 15:30,0.131284916,6.8359375,0.308151871,,0.131284916,3.84E-05,0.308151871
2018/4/28 15:30,0.125031258,5.859375,0.308158576,,0.125031258,3.29E-05,0.308158576
2018/4/28 15:30,0.133216696,0.9765625,0.308128566,,0.133216696,5.48E-06,0.308128566
2018/4/28 15:30,0.124781195,0.9765625,0.308119446,,0.124781195,5.48E-06,0.308119446
2018/4/28 15:30,0.12925,0.9765625,0.308133841,,0.12925,5.48E-06,0.308133841
2018/4/28 15:30,0.129217696,0,0.310601175,,0.129217696,0,0.310601175
2018/4/28 15:30,0.125,0,0.310610056,,0.125,0,0.310610056
2018/4/28 15:30,0.140535134,5.859375,0.311261654,,0.140535134,3.29E-05,0.311261654
2018/4/28 15:30,0.127070457,0,0.311242431,,0.127070457,0,0.311242431
2018/4/28 15:31,0.141,0,0.311246991,,0.141,0,0.311246991
2018/4/28 15:31,0.128814407,0.9765625,0.311226338,,0.128814407,5.48E-06,0.311226338
2018/4/28 15:31,0.136681659,12.6953125,0.311211467,,0.136681659,7.12E-05,0.311211467
2018/4/28 15:31,0.141,4.8828125,0.311137527,,0.141,2.74E-05,0.311137527
2018/4/28 15:31,0.136465884,0,0.31112504,,0.136465884,0,0.31112504
2018/4/28 15:31,0.132716821,0,0.311113745,,0.132716821,0,0.311113745
2018/4/28 15:31,0.148157371,0,0.311093599,,0.148157371,0,0.311093599
2018/4/28 15:31,0.253686578,0.9765625,0.311089754,,0.253686578,5.48E-06,0.311089754
2018/4/28 15:31,0.1445,0,0.311108708,,0.1445,0,0.311108708
2018/4/28 15:31,0.12444002,0,0.311127931,,0.12444002,0,0.311127931
2018/4/28 15:31,0.125187406,0.9765625,0.311108708,,0.125187406,5.48E-06,0.311108708
2018/4/28 15:31,0.1325,0.9765625,0.311083257,,0.1325,5.48E-06,0.311083257
2018/4/28 15:31,0.133,6.8359375,0.311086625,,0.133,3.84E-05,0.311086625
2018/4/28 15:31,0.125437281,2.9296875,0.311077505,,0.125437281,1.64E-05,0.311077505
2018/4/28 15:31,0.137181409,117.1875,0.311106056,,0.137181409,0.00065743,0.311106056
2018/4/28 15:31,0.13275,0.9765625,0.311085194,,0.13275,5.48E-06,0.311085194
2018/4/28 15:31,0.125468633,10.7421875,0.311217219,,0.125468633,6.03E-05,0.311217219
2018/4/28 15:32,0.128814407,0,0.311215788,,0.128814407,0,0.311215788
2018/4/28 15:32,0.129,0,0.311193705,,0.129,0,0.311193705
2018/4/28 15:32,0.136352264,2.9296875,0.311161995,,0.136352264,1.64E-05,0.311161995
2018/4/28 15:32,0.12875,6.8359375,0.31114617,,0.12875,3.84E-05,0.31114617
2018/4/28 15:32,0.135483871,0,0.311117113,,0.135483871,0,0.311117113
2018/4/28 15:32,0.123487281,2.9296875,0.311124086,,0.123487281,1.64E-05,0.311124086
2018/4/28 15:32,0.12471882,9.765625,0.311101019,,0.12471882,5.48E-05,0.311101019
2018/4/28 15:32,0.124937531,1.953125,0.311115205,,0.124937531,1.10E-05,0.311115205
2018/4/28 15:32,0.128051819,3.90625,0.311106801,,0.128051819,2.19E-05,0.311106801
2018/4/28 15:32,0.133602218,2.9296875,0.311087817,,0.133602218,1.64E-05,0.311087817
2018/4/28 15:32,0.133183408,3490.2344,0.311123341,,0.133183408,0.019580448,0.311123341
2018/4/28 15:32,0.125312656,0,0.311097413,,0.125312656,0,0.311097413
2018/4/28 15:32,0.125156133,0,0.311047018,,0.125156133,0,0.311047018
2018/4/28 15:32,0.128596447,0,0.310970187,,0.128596447,0,0.310970187
2018/4/28 15:32,0.132620055,11.71875,0.31153366,,0.132620055,6.57E-05,0.31153366
2018/4/28 15:32,0.128782196,5.859375,0.311049163,,0.128782196,3.29E-05,0.311049163
2018/4/28 15:32,0.12475,0,0.311124802,,0.12475,0,0.311124802
2018/4/28 15:33,0.140535134,2.9296875,0.311075091,,0.140535134,1.64E-05,0.311075091
2018/4/28 15:33,0.128935532,2.9296875,0.311030924,,0.128935532,1.64E-05,0.311030924
2018/4/28 15:33,0.132966758,0.9765625,0.311027318,,0.132966758,5.48E-06,0.311027318
2018/4/28 15:33,0.129217696,0,0.311036915,,0.129217696,0,0.311036915
2018/4/28 15:33,0.12873506,0,0.311950684,,0.12873506,0,0.311950684
2018/4/28 15:33,0.124470998,110.35156,0.311916351,,0.124470998,0.00061908,0.311916351
2018/4/28 15:33,0.13259945,2.9296875,0.311956912,,0.13259945,1.64E-05,0.311956912
2018/4/28 15:33,0.12525,0,0.311964124,,0.12525,0,0.311964124
2018/4/28 15:33,0.124968758,0,0.311936021,,0.124968758,0,0.311936021
2018/4/28 15:33,0.136171272,2.9296875,0.311872184,,0.136171272,1.64E-05,0.311872184
2018/4/28 15:33,0.133,0,0.311849833,,0.133,0,0.311849833
2018/4/28 15:33,0.140894329,0,0.311850071,,0.140894329,0,0.311850071
2018/4/28 15:33,0.019173307,31.25,0.31284833,,0.019173307,0.000175315,0.31284833
2018/4/28 15:33,0.015621063,8.7890625,0.312859863,,0.015621063,4.93E-05,0.312859863
2018/4/28 15:33,0.015503876,8.7890625,0.313042343,,0.015503876,4.93E-05,0.313042343
2018/4/28 15:33,0.01145989,0.9765625,0.313115329,,0.01145989,5.48E-06,0.313115329
2018/4/28 15:34,0.045882937,0,0.313258886,,0.045882937,0,0.313258886
2018/4/28 15:34,0.01175,0,0.313262254,,0.01175,0,0.313262254
2018/4/28 15:34,0.011886697,0,0.313269436,,0.011886697,0,0.313269436
